F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class
0.2071111111111111,0.2626076260762607,0.3244416873449132,0.3721624850657108,0.2870296236989591,0.30590774210952254,0.3417207792207792,0.36045987376014427,0.3954742994155552,0.40626340626340623,0.3106200997861725,0.37444585180493983,0.3019888856390757,0.18995565638857378,0.12428528438158289,0.10492570730714432,0.14813661372365824,0.18805194805194805,0.1211866189774879,-0.030836023600133586,0.011909780775716694,0.22104079337491056,0.45152061036346297,0.6283167708226617,0.74702868852459,0.8853397951316223,0.993801869944322,0.995574310415809,0.9318181818181817,0.9301161180355811,0.9125790276869413,0.8277590024472672,0.6707970177465084,0.6547959724430312,0.628741287412874,0.6601814516129033,0.6420428636570907,0.434854944369346,0.2907442546911238,0.4465193370165746,0.5364632661344879,0.48534798534798546,0.5336678109321362,0.5730651392034101,0.5562761204784551,0.4047062061373331,0.37107726188291423,0.4581685427441436,0.4867456288776086,0.3162393162393162,0.11256281407035174,0.11206896551724138,0.14805194805194805,0.023460410557184744,0.07798165137614678,0.18814432989690727,0.07954545454545454,0.13729977116704806,0.11977715877437324,0.10161662817551963,M
0.6106666666666667,0.550430504305043,0.7766749379652605,0.8596176821983273,0.4871897518014411,0.28297814944699223,0.33874458874458874,0.3503155996393147,0.25101153903791396,0.288002288002288,0.3655024946543122,0.5935718809373022,0.6422930681485814,0.5721357120758997,0.5011535760858662,0.17993079584775087,0.22962732274473166,0.29111688311688305,0.23679781190826849,0.5754202382277636,0.890177065767285,0.7384725488191392,0.4900921903147187,0.263497592459789,0.15706967213114753,0.6262804273598412,0.7453514024582416,0.4979415397282833,0.4623579545454545,0.5183764781080218,0.42129932417702204,0.08029367206619274,0.03874829360495641,0.07578166401695814,0.007072570725707255,0.09254032258064515,0.16301869585043322,0.12509098471456798,0.2772506852203247,0.23104972375690608,0.14815315924773373,0.3466422466422467,0.40190124108793235,0.15438923671240176,0.07695633376567228,0.09756433191138021,0.13433657551844375,0.16915120170368117,0.3068245910885505,0.3418803418803419,0.1457286432160804,0.2025862068965517,0.39220779220779217,0.126099706744868,0.04357798165137615,0.10824742268041238,0.23863636363636367,0.2242562929061785,0.25069637883008355,0.14318706697459582,M
0.03822222222222223,0.13899138991389912,0.30334987593052115,0.23058542413381122,0.07285828662930344,0.14054491502562724,0.10524891774891776,0.2254283137962128,0.26315000749288175,0.33776633776633774,0.18232359230220954,0.10861304623179227,0.32377888271424393,0.30390842528617096,0.4277259504463838,0.25340932220639123,0.03103913630229419,0.11085714285714285,0.1976646328634547,0.17566514527440721,0.2087900505902192,0.37664860443717413,0.6168273815831301,0.7988935559881161,0.6952868852459015,0.6556889525278113,0.684525685471163,0.8515850144092219,0.9999999999999999,0.9596250133162885,0.9280575539568345,0.8143573010138677,0.6746823479995799,0.5801801801801801,0.4255842558425584,0.4502016129032258,0.2973096215230278,0.12519496724550278,0.13809825005270926,0.08011049723756906,0.1099986470031119,0.20732600732600734,0.3391866913123845,0.19315305714666312,0.014267185473411154,0.025870372918673452,0.05156909524683427,0.11195619105567388,0.04060913705583755,0.24175824175824176,0.19095477386934673,0.22988505747126434,0.41038961038961036,0.1290322580645161,0.07798165137614678,0.1597938144329897,0.10795454545454547,0.11212814645308924,0.5264623955431754,0.2286374133949192,R
0.08177777777777778,0.038745387453874534,0.15818858560794047,0.3136200716845878,0.33947157726180943,0.31049366064202866,0.41774891774891776,0.40509467989179443,0.33058594335381386,0.294008294008294,0.12159657875980043,0.08201393286890435,0.3799356536999122,0.35938950190780655,0.5077740997090981,0.6543863220028496,0.6959410360220075,0.7435844155844155,0.8271617925520725,0.8433708115328954,0.9594224283305228,0.9834372763521113,0.8627741867118788,0.6314926749308473,0.49456967213114755,0.49278554906928074,0.6779073432083204,0.8442774804446275,0.8186891233766234,0.5698306168104825,0.26902114671898847,0.2530008157557394,0.25286149322692425,0.17816640169581346,0.12320623206232062,0.08820564516129031,0.06121751025991793,0.04710408651346573,0.05513388150959307,0.1580110497237569,0.26491679069138147,0.2648351648351649,0.11565883284922099,0.19528440122552285,0.2769851563625882,0.2424659419292693,0.1906771884749495,0.10526315789473684,0.16018048505358148,0.09523809523809522,0.030150753768844216,0.05747126436781609,0.06233766233766233,0.026392961876832835,0.004587155963302749,0.05927835051546393,0.04829545454545456,0.13501144164759726,0.05849582172701949,0.10623556581986142,M
0.01955555555555556,0.03259532595325953,0.034739454094292806,0.2962962962962963,0.3266613290632506,0.3134610196924737,0.4439935064935065,0.28020739404869255,0.41465607672710925,0.47990847990847985,0.41881682109764795,0.47925902469917664,0.3095934483767183,0.10106218418067442,0.20774400641990168,0.22786484836148993,0.16204712965846566,0.13485714285714287,0.07721439091100359,-0.012801959256373147,0.11013912310286678,0.3140783151007055,0.49856946063367596,0.6660178260424138,0.785450819672131,0.8830267650622314,0.9364429036663516,0.9478180321119802,0.9025974025974025,0.9095557686161714,0.9097449313276652,0.8739074699918424,0.7038748293604955,0.6897721250662427,0.6358138581385814,0.685383064516129,0.6714546283629731,0.47343246334615785,0.39774404385410084,0.45558011049723757,0.5663644973616562,0.5294261294261294,0.5497755479271191,0.621553216997469,0.6650814238362875,0.43635613045273147,0.3978711690218388,0.5336172801947063,0.5465313028764806,0.29914529914529914,0.12060301507537687,0.11781609195402298,0.3142857142857143,0.1700879765395894,0.06422018348623852,0.1597938144329897,0.16193181818181823,0.09610983981693363,-0.008356545961002784,0.053117782909930716,M
0.009777777777777778,0.04428044280442804,0.04218362282878412,0.1965352449223417,0.18534827862289832,0.2916104666846507,0.3273809523809524,0.20198376916140665,0.16244567660722314,0.11082511082511082,0.08695652173913046,0.15975300823305888,0.20693185141854342,0.13086521604619986,0.18206439963888052,0.15978017504579686,0.11522890065400185,0.14264935064935066,0.10109404586576899,0.06256261827897142,0.18391652613827994,0.17953174522032514,0.2972342905584402,0.5725847761499847,0.8468237704918032,0.9999999999999999,0.8379031410862486,0.6525319061342116,0.5499188311688311,0.35282837967401726,0.2998691955526488,0.1709590956764946,0.15152787986978894,0.21356650768415475,0.297560475604756,0.22056451612903227,0.050615595075239404,0.03795362379120308,0.08380771663504111,0.20464088397790056,0.3056419970234069,0.2992673992673993,0.24082387113810402,0.09231384041561208,0.12047845510880531,0.12935186459336728,0.05652413286841622,0.11651962275631274,0.17766497461928932,0.059829059829059825,0.07035175879396985,0.15229885057471265,0.12987012987012986,0.07038123167155425,0.05733944954128441,-0.005154639175257731,0.042613636363636374,0.10526315789473685,0.05292479108635097,0.023094688221709007,R
0.16177777777777777,0.32533825338253375,0.19230769230769232,0.4540023894862604,0.26941553242594074,0.05611006204478015,0.239448051948052,0.21190261496844004,0.2095009740746291,0.16030316030316027,0.20940841054882398,0.24556681443951867,0.1554548113483475,0.2375992575023203,0.33493830875714714,0.38957866883777736,0.13287657012353368,0.19646753246753246,0.2866610561750474,0.4830234888122008,0.8059654300168633,1.0,0.8623503231959307,0.6812826554656285,0.6207991803278687,0.5305650402026654,0.5490072486605737,0.5858377933305887,0.42177353896103886,0.15393629487589222,0.056463919773272295,0.1934506467777648,0.19227134306416044,0.3990461049284578,0.3149856498564985,0.1659274193548387,0.12289101687186504,0.18560881771862325,0.16824794433902596,0.22353591160220995,0.448383168718712,0.2401709401709402,0.08172696065487192,0.08925003330225123,0.3304510736417351,0.46442823723682397,0.46265369792622496,0.31944021904472164,0.5019740552735477,0.5567765567765568,0.1628140703517588,0.028735632183908042,0.11688311688311687,0.5249266862170088,0.21100917431192662,0.29639175257731964,0.11079545454545454,0.19908466819221968,0.181058495821727,0.2147806004618938,M
0.11200000000000002,0.19311193111931116,0.35669975186104225,0.5925925925925926,0.4387510008006405,0.4364715403291071,0.4453463203463203,0.22294860234445446,0.10999550427094262,0.15615615615615613,0.07412687099073414,0.20297656744775172,0.3101784147411524,0.2598741878931628,0.3383488815327515,0.44422959495216774,0.6833800477525173,0.876051948051948,0.9110035766884074,0.7263720360681287,0.6559865092748736,0.7082097944995399,0.8235668114867012,0.7644708533961685,0.691905737704918,0.61923119286265,0.4789368631158735,0.4777686290654591,0.4918831168831168,0.37796953233194847,0.12524525833878353,-0.02132618575923552,0.01680142812139032,0.29146793852676206,0.34491594915949153,0.18004032258064515,0.014249886000911996,0.1158365394613705,0.2144212523719165,0.20585635359116025,0.38086862400216487,0.2836385836385837,0.20557169263269076,0.1737045424270681,0.21054907047124943,0.054630521535709374,0.07707836300238574,0.12899300273805903,0.11167512690355329,0.0647130647130647,0.07738693467336683,0.06896551724137931,0.025974025974025972,0.2140762463343108,0.268348623853211,0.1237113402061856,0.022727272727272735,0.03661327231121282,0.050139275766016705,0.12933025404157042,R
0.06577777777777778,0.29397293972939725,0.1705955334987593,0.14277180406212664,0.23418734987990392,0.25923927704343136,0.6304112554112555,0.5083408476104598,-0.011988610819721263,0.252967252967253,0.1609408410548824,0.2621912602913236,0.4375548405966656,0.11003403114365268,0.2144648410071221,0.2336657846529615,0.23066542094882173,0.2504935064935065,0.1897748790237745,-0.04018701992652787,0.0979131534569983,0.09814947346897046,0.11709229628059764,0.1581805142915685,0.22909836065573766,0.18162793259169513,0.058304443744090766,0.5220255249073692,0.7081980519480519,0.6048790881005646,0.46588183998255944,0.6325603076564503,0.7068150792817389,0.6382617912029676,0.5618081180811808,0.7503024193548387,0.9531463748290013,0.9222210668607675,0.9843980602993886,1.014364640883978,1.1683128128805305,0.9590964590964592,0.7183786638500133,0.3440788597309178,0.6214151895085747,0.7543690656391907,0.7814277849146631,0.8679647094615149,1.105470953186689,0.9438339438339438,0.38894472361809046,0.22988505747126434,0.37402597402597404,0.3049853372434017,0.4380733944954128,0.34278350515463923,0.07386363636363637,0.3592677345537758,0.2813370473537604,0.29561200923787534,R
0.08711111111111111,0.18634686346863466,0.08995037220843671,0.15232974910394265,0.1164931945556445,-0.0037766387914755853,0.040313852813852816,0.10121731289449955,0.14491233328338077,0.10324610324610324,0.03150392017106201,0.09673844205193158,0.2693770108218777,0.23553676394761264,0.18447186277460126,0.1903114186851211,0.11377556316827572,0.257038961038961,0.5606985062066064,0.7470778136480019,0.7736087689713322,0.8481750332276864,0.5032319593091024,0.3497592459788956,0.5873975409836065,0.8100011014428901,1.0,0.8634211609715932,0.6246956168831168,0.423777564717162,0.3769348157837367,0.23179116653070736,0.2457208862753334,0.25744568097509274,0.25758507585075846,0.26391129032258065,0.4152986776105791,0.43599875220962886,0.37623866751001483,0.26574585635359116,0.1923961574888378,0.15848595848595848,0.04713493530499075,0.010923138404156124,0.1151462746793486,0.11504059446814364,0.1466324096164434,0.11956191055673866,0.06373378454596729,0.25763125763125766,0.1798994974874372,0.17241379310344823,0.6753246753246753,0.6246334310850439,0.14449541284403672,0.288659793814433,0.06534090909090909,0.2036613272311213,0.011142061281337047,0.08775981524249424,R
0.022222222222222223,0.006765067650676506,0.15260545905707196,0.2341696535244922,0.35668534827862286,0.19260857836525497,0.22889610389610393,0.24571686203787196,0.27304061141915176,0.31016731016731014,0.3127583749109052,0.5142495250158329,0.4570049722140977,0.24141487057852945,0.17564449794362524,0.19265214736413597,0.20045676320979963,0.3293506493506493,0.6021460130443931,0.6955360124679951,0.8256745362563238,0.8229219916163991,0.8268517537352972,0.9393504763856163,0.949795081967213,0.9780812864852956,0.9972686206534301,1.0,0.9021915584415583,0.6174496644295302,0.367887508175278,0.27048129588626035,0.16412895096083163,0.15272919978802332,0.1563140631406314,0.10685483870967744,0.04434564523483812,0.058022252261620055,0.02635462787265444,0.03414364640883978,0.02868353402787175,0.12356532356532357,0.23105360443622916,0.2629545757293193,0.3037901714944516,0.30824274115866246,0.31069921086437874,0.3179190751445087,0.30287648054145516,0.16605616605616605,0.2733668341708542,0.21839080459770113,0.13246753246753246,-0.002932551319648098,0.03669724770642202,0.1443298969072165,0.05965909090909092,0.13729977116704806,0.03342618384401114,0.05080831408775982,M
0.15555555555555556,0.2244772447724477,0.250620347394541,0.08900836320191159,0.35508406725380304,0.23469112489884006,0.4074675324675325,0.33160504959422904,0.4426794545182077,0.2857142857142857,0.18275124732715609,0.21310956301456618,0.3003802281368821,0.03836238011756213,0.06309559634868091,0.21483818440871158,0.2837122391778262,0.2726233766233766,0.482221754681254,0.4207948346877436,0.555543844856661,0.4960637971577549,0.39896153438592774,0.5441040876959329,0.6630122950819671,0.6051327238682673,0.6957663620128166,0.8023878139151914,0.674411525974026,0.3455843187386811,0.08992805755395684,0.23505418948840462,0.4876614512233539,0.7774244833068362,0.850041000410004,0.8494959677419355,0.7228682170542635,0.5941561817614641,0.48197343453510444,0.29027624309392264,0.020294953321607363,0.3391941391941392,0.3519936625297069,0.5329692287198614,0.36691165874045245,0.18728498692720516,0.17948247384841254,0.3927593550349863,0.20417371686407218,0.38827838827838823,0.22412060301507536,0.020114942528735632,0.15584415584415584,0.43401759530791784,0.13990825688073394,0.4149484536082475,0.5028409090909091,0.1853546910755149,0.23676880222841223,0.06004618937644342,R
0.11822222222222223,0.14329643296432962,0.07816377171215881,0.26045400238948624,0.3686949559647718,0.35311572700296734,0.386904761904762,0.24549143372407572,0.23108047355012734,0.2588302588302588,0.2899501069137563,0.3931285623812539,0.4189821585258847,0.27977725069609155,0.22018256595445881,0.16110319560350092,0.21717014429565032,0.28311688311688304,0.32379549758047554,0.3635756428809974,0.39586846543001686,0.3594724465801043,0.42619476528557804,0.5998360823686099,0.7152663934426228,0.7351029849102323,0.8640613509822462,1.0,0.9812297077922078,0.700330243954405,0.5849138870721604,0.4201142058035194,0.3443242675627428,0.32337042925278214,0.17425174251742515,0.13245967741935485,0.15036479708162337,0.09275241759384424,0.13651697238035,0.27149171270718236,0.2567988093627385,0.3322344322344323,0.19197253762872984,0.14386572532303185,0.2710765239948119,0.1663685152057245,0.271792989539365,0.305749923942805,0.2645234066553863,0.1111111111111111,0.2150753768844221,0.15517241379310343,0.26753246753246757,0.1348973607038123,0.0389908256880734,0.18814432989690727,0.08806818181818182,0.09839816933638444,0.04735376044568245,0.03464203233256351,M
0.6275555555555555,0.7644526445264452,1.0179900744416877,0.8590203106332139,0.5508406725380305,0.7159428108983007,0.6823593073593075,0.35662759242560865,0.04660572456166642,0.14314314314314314,0.20128296507483964,0.46295123495883467,0.448230476747587,0.19500876559760752,0.20062192797672787,0.2460818237329534,0.14834423336447627,0.21267532467532466,0.3276877761413844,0.0882778581765557,0.22048903878583476,0.6495245884878846,0.9718130761894669,0.9751050097326095,0.8031762295081966,0.6168080185042405,0.46580523164197923,0.5227459860024701,0.7614650974025974,0.4939810376051987,0.5034881185960323,0.4232606922270131,0.38674787356925333,0.17954425013248543,-0.0021525215252152508,0.41723790322580645,0.5865253077975375,0.21836331496308625,0.17531098460889732,0.28861878453038675,0.3351373291841429,0.5380952380952382,0.39860047531027204,0.07353137072066071,0.15809194408416197,0.2902160451355442,0.5813910809322811,0.8801338606632186,0.8195149464184996,0.2503052503052503,0.3537688442211055,0.6192528735632183,0.5844155844155844,0.8181818181818181,0.2981651376146789,0.3994845360824743,0.4943181818181819,0.43707093821510307,0.5626740947075208,0.11778290993071594,M
0.08088888888888889,0.45387453874538736,0.21277915632754346,0.09976105137395459,0.003602882305844674,0.11572700296735908,0.2913961038961039,0.2116771866546438,0.23272890753783904,0.3085943085943086,0.4054169636493229,0.41893603546548447,0.3616554548113483,0.20975559451376713,0.1863777710903802,0.16578465296153064,0.20045676320979963,0.34701298701298694,0.6026719966337051,0.694979405543805,0.7822512647554805,0.8001226868418362,0.7951679559181942,0.9152750742751768,0.931045081967213,0.9517568014098469,1.0,0.9812680115273775,0.8664772727272726,0.6144668158090977,0.38314802703291917,0.3094044983102202,0.24761104693898978,0.2332803391626921,0.21289462894628944,0.11895161290322581,0.03898768809849521,0.03306644483726734,0.11258697027197977,0.15005524861878453,0.01055337572723583,0.05042735042735043,0.1738843411671508,0.19808179032902623,0.21040495748666954,0.22375120407320762,0.20334006239677002,0.20322482506845146,0.16920473773265648,0.06105006105006104,0.19396984924623115,0.18390804597701146,0.2545454545454545,0.26099706744868034,0.05275229357798164,0.05154639175257733,0.0965909090909091,0.09382151029748285,0.1448467966573816,0.06697459584295612,M
0.15644444444444444,0.10578105781057809,0.15508684863523575,0.1039426523297491,0.26301040832666134,0.19341785810628542,0.3244047619047619,0.2633002705139766,0.2892252360257755,0.3728013728013728,0.2652886671418389,0.4434768841038632,0.4058204153261187,0.18418067443539238,0.08777209348981843,0.14736413596580503,0.1487594726461123,0.18753246753246752,0.16116137176520096,0.05443615718579539,0.0009485666104553092,0.19670790307739494,0.3994913637808626,0.5843663559061573,0.6850409836065573,0.7330102434188787,0.8725706481773297,0.9032523672293125,0.8506493506493505,0.9027378289123255,1.0001090037061262,1.016082041720079,0.766250131261157,0.6816110227874934,0.6519065190651906,0.6858870967741936,0.7509119927040583,0.5769990641572216,0.5695762175838078,0.674696132596685,0.7415775943715329,0.545909645909646,0.6274095590176921,0.7335819901425337,0.7087476581640004,0.552772808586762,0.559735731326849,0.6632187404928506,0.6001128031584884,0.4981684981684982,0.2452261306532663,0.16954022988505746,0.11428571428571427,0.2727272727272727,0.20871559633027525,0.22164948453608252,0.22727272727272732,0.03890160183066362,0.11977715877437324,0.06928406466512702,M
0.32622222222222225,0.06273062730627306,0.15074441687344914,0.11887694145758661,0.13730984787830264,0.10115996762881038,0.275974025974026,0.351668169522092,0.29222238873070583,0.33719433719433717,0.33542409123307204,0.4453768207726409,0.3917812225797016,0.20841497370320716,0.11375263316280469,0.1999796458375738,0.1759576455932731,0.1918961038961039,0.2889753839680202,0.36880774796838467,0.4805016863406408,0.5853184745935999,0.6903677016000846,0.758323942219035,0.8850409836065574,0.9681683004736202,0.9873936337850616,0.9806504734458625,0.9456168831168831,0.8446788111217641,0.6512971441028995,0.3274676611117585,0.3518849102173684,0.3171171171171171,0.11141861418614185,0.03629032258064516,0.10066119471044233,0.1712592284496205,0.13504111321948137,0.10232044198895028,0.09552158030036534,0.25079365079365085,0.2981251650382889,0.18329559078193686,0.09713215160685977,0.09605063987890464,0.15397320609286108,0.23121387283236994,0.26790750141003944,0.11599511599511599,0.08040201005025124,0.10057471264367815,0.19480519480519481,0.043988269794721396,0.1559633027522936,0.09278350515463919,0.19318181818181823,0.09382151029748285,0.04735376044568245,0.01847575057736721,M
0.1368888888888889,0.07995079950799507,0.23821339950372214,0.3434886499402628,0.21176941553242593,0.18667386026436472,0.5565476190476191,0.7518034265103696,0.7674209500974074,0.8368368368368369,0.844903777619387,0.6762191260291324,0.513161743199766,0.26719604001237496,0.16089878623733575,0.02646041115408101,0.14720232533997712,0.4175584415584415,0.6791500105196718,0.7881554046532339,0.8471753794266441,0.8688273182701156,0.8517537352972342,0.9181436328245058,0.8697745901639343,0.7889635422403347,0.8628007143607522,0.8364553314121037,0.5731534090909091,0.3346116970278044,0.3273381294964029,0.47220603659247173,0.6319437152157933,0.7089560148383678,0.555760557605576,0.5149193548387098,0.5368217054263565,0.36414682333368,0.3574741724646848,0.4001104972375691,0.30374780138005686,0.18742368742368742,0.22656456297861102,0.2680165179166112,0.21357544314742757,0.16320352277418465,0.14865112864745825,0.24277456647398848,0.18838127467569088,0.2600732600732601,0.07738693467336683,0.15804597701149423,0.14285714285714285,0.5161290322580645,0.22935779816513763,0.309278350515464,0.22159090909090912,0.3478260869565218,0.43175487465181056,0.18244803695150116,M
0.4417777777777778,0.2650676506765067,0.0967741935483871,0.13978494623655913,0.11369095276220975,0.28459670892905314,0.33116883116883117,0.23624887285843105,0.16529297167690693,0.34548834548834545,0.3405559515324305,0.33850538315389483,0.24773325533781804,0.07321852119212127,0.06540274852041328,0.13647465906777936,0.14076611647461848,0.20405194805194804,0.1544287818220072,0.042079483468774354,0.27951096121416524,0.5795930886412433,0.748966832679877,0.8435611105419528,0.940983606557377,0.9984579799537393,0.9683790314108626,1.0,0.8609983766233765,0.6781719399169064,0.78864181382167,0.7828924367789302,0.4956421295810144,0.16682564917859036,0.08753587535875358,0.13770161290322583,0.08150934792521661,0.10990953519808673,0.16424204090238248,0.022983425414364645,0.1528886483561088,0.03321123321123321,0.04990757855822551,0.14040229119488476,0.11745208243262717,0.10072932434292005,0.18095063314369605,0.2899300273805902,0.2899041173152848,0.2796092796092796,0.14673366834170853,0.21120689655172412,0.06233766233766233,0.11730205278592373,0.11697247706422019,0.21391752577319592,0.3892045454545455,0.3089244851258582,0.20055710306406685,0.05773672055427251,M
0.6133333333333333,0.518450184501845,0.3492555831265509,0.09557945041816009,0.31825460368294634,0.4545454545454546,0.509469696969697,0.3981064021641118,0.4203506668664768,0.5824395824395824,0.647184604419102,0.7936985433818874,0.8445451886516525,0.6787666288542848,0.8568562543886046,0.9725218807246082,0.8643205647254228,0.866077922077922,0.8899642331159269,0.9913169319826338,0.892495784148398,0.8116756977814129,0.827593514888206,0.7480790902571458,0.5792008196721311,0.5030289679480118,0.5422838533459398,0.5271716755866611,0.47067775974025966,0.4075849579205284,0.3505559189012427,0.23155809346230044,0.10511393468444814,0.16226815050344465,0.10096350963509634,0.15201612903225806,0.1655266757865937,0.10949360507434754,0.13662239089184058,0.27767955801104977,0.2535516168312813,0.14444444444444446,0.09374174808555585,0.24470494205408283,0.20233463035019456,0.08958304664923626,0.1515874472380253,0.266200182537268,0.35927805978567395,0.09768009768009767,0.20804020100502513,0.2011494252873563,0.3012987012987013,0.2492668621700879,0.42431192660550454,0.09278350515463919,0.17897727272727276,0.21967963386727693,0.2172701949860724,0.2725173210161662,M
1.144888888888889,1.4348093480934807,1.882754342431762,2.5125448028673834,1.578462770216173,0.4518478554086863,0.4924242424242424,-0.016907123534715962,0.26584744492731904,0.30287430287430284,0.3677833214540271,0.3202976567447751,0.4317051769523252,0.31236464886047227,0.36402848831377266,0.3861184612253206,0.4172116682238139,0.4462337662337662,0.5008415737428993,0.3025715239897584,0.18244097807757165,0.1793272671505981,0.3999152272968104,0.6447085339616844,0.4948770491803278,0.206520541909902,0.38680533669503103,0.5831617949773569,0.5172483766233765,0.37978054756578244,0.35229997819925885,0.2083673231558093,0.040533445342854135,0.12983571807101218,0.27183271832718325,0.4533266129032258,0.38463292293661655,0.3108037849641261,0.3617963314358002,0.44906077348066303,0.4387768908131512,0.32417582417582425,0.19725376287298652,0.2259224723591315,0.3914108661190373,0.3056281821934773,0.3391447972104973,0.44052327350167325,0.3632261703327693,0.22832722832722832,0.14773869346733667,0.5014367816091954,0.5324675324675325,0.4193548387096774,0.3876146788990825,0.018041237113402067,0.2926136363636364,0.28375286041189934,0.48189415041782724,0.5196304849884525,M
0.2515555555555556,0.20479704797047968,0.11042183622828783,0.496415770609319,0.6016813450760609,0.44078769894793635,0.2399891774891775,0.2756988277727683,0.21549527948448974,0.3835263835263835,0.4289379900213828,0.42811906269791,0.20824802573852003,0.3157677632257399,0.4969405155983549,0.7259312029309994,0.7249039759161215,0.8184935064935064,0.87302756154008,0.9618167650005567,1.0,0.8678049279214805,0.6260464130549962,0.587439811494724,0.8174180327868851,0.7527260711532106,0.5914486815842,0.40253190613421164,0.2887581168831168,0.07893895813358899,0.2132112491824722,0.5869945227828924,0.5332353250026252,0.7155272919978802,0.7230422304223042,0.6997983870967742,0.5833333333333333,0.10793386711032547,0.4603626396795278,0.6953591160220995,0.5432282505750238,0.3811965811965813,0.2928439397940322,0.3400825895830558,0.18432050727770571,0.15288289528003302,0.17636263534593502,0.19348950410708854,0.22617033276931753,0.13553113553113552,0.06130653266331658,0.2212643678160919,0.3168831168831169,0.3724340175953078,0.18119266055045868,0.115979381443299,0.07386363636363637,0.2723112128146454,0.14206128133704735,0.03233256351039261,R
1.1964444444444446,0.7503075030750307,0.8442928039702234,0.8518518518518519,0.6841473178542834,0.3539250067439979,0.47077922077922085,0.4578449053201082,0.22104001198861084,0.2794222794222794,0.5602280826799715,0.830905636478784,1.0159403334308277,0.6940290811591214,0.6766977630655029,0.7914716059434155,0.9358455309872313,0.8883116883116882,0.9101620029455082,0.7586552376711566,0.7849915682967961,0.7937838666802985,0.7579739323937691,0.6532117610900523,0.4733606557377049,0.5122810882255755,0.4429036663515075,0.5512556607657472,0.4436891233766233,0.29359752849685733,0.24002616088947032,0.2041720079244843,0.27039798382862545,0.2971913089560148,0.25717507175071747,0.09687499999999999,0.1602827177382581,0.28834355828220865,0.34071262913767664,0.2893922651933702,0.1273170071708835,0.2932844932844933,0.42843939794032215,0.1995470893832423,0.08416198299466782,0.14269987615247007,0.10460634978895207,0.14602981442044416,0.2876480541455161,0.3247863247863248,0.1628140703517588,0.1508620689655172,0.3220779220779221,0.976539589442815,0.1238532110091743,0.15721649484536085,0.05397727272727274,0.1739130434782609,0.3927576601671309,0.10392609699769054,M
0.30311111111111116,0.2552275522755227,0.29776674937965264,0.11469534050179213,0.21176941553242593,0.036687348260048554,0.25027056277056275,0.19409377817853918,0.18942005095159598,0.24796224796224792,0.2701354240912331,0.38188727042431914,0.33986545773618015,0.20810559967000103,0.15287390911826662,0.17311215143496844,0.20969583722620155,0.30857142857142855,0.4985272459499264,0.6308582878771012,0.7645446880269813,0.7881607197628053,0.7817102892868496,0.9107673394119457,0.9485655737704917,0.9818261923119286,1.0,0.9455537258130918,0.8211241883116882,0.6007244060935336,0.40320470896010474,0.30555879268150565,0.22902446707970175,0.2102808691043985,0.13776137761377613,0.04848790322580645,0.06805745554035567,0.13694499324113552,0.08897322369808137,0.1287292817679558,0.0035177919090786172,0.15543345543345544,0.2867705307631371,0.2947915279072865,0.2687707162415333,0.2697123985138296,0.27472930812993207,0.2643748098570125,0.29780033840947545,0.22954822954822954,0.1577889447236181,0.17097701149425285,0.05714285714285715,0.03225806451612903,0.11009174311926605,0.025773195876288665,0.0625,0.032036613272311214,0.061281337047353765,0.04849884526558892,M
0.2853333333333334,0.3093480934809348,0.034119106699751864,0.1105137395459976,0.14611689351481186,0.16698138656595632,0.24485930735930736,0.22633002705139765,0.16079724261951148,0.19948519948519944,0.21126158232359232,0.3410386320455984,0.4040655162328166,0.26740228936784577,0.39913732570970006,0.5254427030327702,0.5314024706737257,0.566025974025974,0.5835261939827477,0.6380941778915731,0.6926644182124788,0.784275636437992,0.9241284306453321,0.9775637742034627,0.9731557377049179,0.9999999999999999,0.968694190566236,0.9954713874022232,0.8209212662337662,0.5760093746670928,0.5297580117724002,0.49877636639086353,0.32017221463824425,0.14350821409644937,0.07195571955719557,0.15453629032258065,0.28191974464204284,0.31267547052095257,0.27914821842715587,0.31248618784530385,0.35421458530645383,0.31990231990232,0.250330076577766,0.24164113494072198,0.2204928664072633,0.1638915646071281,0.17250871719581573,0.21052631578947367,0.20586576424139877,0.05372405372405372,0.13768844221105528,0.038793103448275856,0.3038961038961039,0.281524926686217,0.231651376146789,0.2474226804123712,0.13920454545454547,0.048054919908466824,0.20612813370473537,0.05773672055427251,M
