F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class
-0.9490996474246143,-0.30715706432361695,-0.6709188146275041,-0.449606450108109,-0.8255061783527005,0.23054682109226243,0.37613446839560366,-0.8226778995665144,-0.8836850793500137,-0.5420866562164288,-0.20077006481886672,0.8849850671892694,0.6927554588029942,-0.23744860672244786,-0.49808918113233797,0.5726297589530717,1.035595776469451,1.0722991657170253,0.4223855814492275,-0.5190880129698375,-0.7267311951431894,-0.7804651147583835,-0.38886442897462586,0.242096320012137,0.7471360710668822,0.8712037798315942,1.0283231885016422,1.0979830403782629,1.255855320922335,1.2487146875857222,1.0351162465259358,1.0727760856318431,1.6434565853492245,2.0340047938903973,2.3433535328171358,2.3610901628161756,2.5204063924907727,2.395396678112819,1.7235679728427866,0.9800715783903831,-0.030942669984871957,-0.6327915103822515,-0.9620547266908944,-1.1016747589243996,-0.2906918956791374,0.19211707052890617,-0.1533583926527109,-0.375300693029889,-0.9682362919060364,-0.011796647737295926,1.1259287975452992,0.7603471271467591,-0.18615340634854277,-0.7243736446714033,-0.07597833338926897,0.12817523131646766,-0.1332080853434817,0.5276484681365687,-0.32210904646623045,0.842134557965356,R
0.14245480791849674,-0.36560558706236296,-0.8344640169020454,-0.06198176068338234,0.35307843586259074,0.039160937599781044,-0.30874426385284715,-0.14756375082717405,-0.4637071750139692,-0.4121551296946567,-0.20389254457632647,0.024876957824922347,-0.03368864281393847,-0.16215242482489484,-0.7106144454428774,-1.0526195289183249,-0.8326460535741583,-0.8377122067218307,-0.8477015789654772,-0.9317500901223266,-0.9434886996538024,-0.9283175355012031,-0.515390801002906,0.056024068362823,0.45065305303449255,0.5900714993489562,0.9386637677302379,1.3393934429564054,1.1002882784739352,0.3041635674786038,0.425447791962234,-0.010838536370650697,-0.5757715496218153,-0.7582889665128912,-0.8016186470652592,-1.1036049553360183,-0.7692674610420087,-0.7988711175318598,-0.3641707501958771,-0.3789267213513996,-0.25960382364112183,0.17317408737476897,-0.5750363040965905,-1.1207013466798854,-0.5336403937000485,0.11901809520020627,0.6974166332935899,0.2858129101907946,-0.5977372243806945,-0.4852424654082295,-0.17947681992106623,-0.2471245078038715,-0.5902706359281098,-0.8897817997538496,-0.2724573356570607,-1.2760556362172804,-0.42095739446534153,-0.6394383978265206,-1.2288688005032824,-0.19269180563614077,M
-0.13780917385878852,0.2566992726854623,0.4084795203844683,0.4973052912008661,0.12012536303611766,0.3603563768523803,0.1285491989912341,0.46725123576557026,0.8381405005027516,0.6550859060708836,0.09118179250361018,0.07138862763247858,-0.3354529701966377,-0.5606429874827136,-1.0034904248954326,-1.1748690889539888,-0.9653666494196477,-0.9222453311792541,-1.3674234121272533,-1.9500936030954044,-2.2029932433266843,-1.5576893265010436,-0.6808483644245032,-0.16917747110536274,0.312074998836274,0.8582682454535587,1.2396922302297049,1.3220634808347693,1.2354596418352697,1.591498930795903,1.761904001776514,1.5302509153898254,1.3108162363271916,1.0069888915843261,0.9604718130898839,1.093396715696712,1.0311680050416772,0.5576712029059557,-0.023838673264219064,0.6088715446709589,0.7759618521905662,0.6556142720392186,1.1986218948966127,1.7201145635814883,1.1824932568609279,0.9077908480327483,0.9365593543173559,0.9830443587180713,0.9893259454666662,0.44637672420231705,-0.3092539865697692,-0.41180737120926303,-0.5902706359281098,-1.2343821228422795,-0.6513811257449447,-0.08658948960045834,-0.8345970263280152,-0.23600096267878595,-0.5065347591517326,-0.2867669295999131,M
2.094468856437483,1.8657527221991763,2.7929685695472797,2.756603480990702,1.1072146546737147,0.2188972455753289,0.11086453689092216,0.4140460926950443,0.030039303337188926,0.03396814633963675,0.39172046915910147,1.0617294124579828,1.2714248097107788,1.5858773979967578,0.782767780954,-0.8663145487269874,-0.6807063550515899,-0.5607933507406154,-0.9421260966806471,0.18212430219155523,1.1173013983772466,0.4646920285784435,-0.5332342637248428,-1.6515114490096303,-2.0556770369896635,-0.1558776497844238,0.2802147183547181,-0.6265497019120088,-0.6149483412206355,-0.1313373500979197,-0.32448607014345854,-1.4336314664967393,-1.624905553648784,-1.3474332126112545,-1.4081183112099704,-1.0743475298938443,-0.7900717225663267,-0.8743414025455867,-0.0881850629942816,-0.4911893455309823,-0.8687938144596524,0.008563445854076984,0.49508020865050106,-0.5799071793220402,-0.8788503768573125,-0.6460845132401853,-0.48507248955664434,-0.508779686554255,0.1073169712832026,0.6067374043811817,-0.057333604251698665,0.19848794611659976,0.7196265909849692,-0.7519416705184776,-0.8618943424604356,-0.5987207471715902,0.1725255555984943,0.31152127073599667,0.21579928219981723,0.05190351666966757,M
-1.0720224464497392,-0.4343685549902995,0.2972687828377802,-0.15888793303956392,-0.9360601790161114,-0.6598135934162381,-1.276577589706292,-0.2409683353287639,0.09793992260110028,0.2953332979556874,-0.6113761529248104,-1.130043581704242,-0.2325630736748477,0.07937455864648671,0.4347398313447944,-0.5640399516525031,-1.3744071743205002,-1.1929699495924686,-1.0860847876234474,-1.2238240081069156,-1.4586862241615648,-0.9494963957697692,-0.0482165042831024,0.5239104461118811,0.10441352296060566,-0.04075139381990773,0.04531514990836795,0.7582351783192072,1.5042027074530717,1.7149725788703114,1.8276389452450374,1.4771098998118777,1.3288627068753078,0.7035817597238669,0.1864329629064854,0.2915122789065984,-0.2795004709903562,-0.8738607000932699,-0.7517572070855496,-1.2617961024621884,-1.0304039531339944,-0.6413353153054707,0.16022820367364438,-0.36695575482794945,-1.1484488376713335,-1.0087946670140198,-0.9820926148180197,-0.804003813408147,-1.197724520298599,-0.0194328706029561,0.2861941898183975,0.38254526404027256,0.8171721291593473,-0.7381576575949406,-0.6513811257449447,-0.268313484222473,-0.6547537081268527,-0.39449424077253886,1.7373114118552095,0.7480594340015838,R
-0.8310937603604942,-0.9947867436029819,-0.4681227638070729,0.2259680086035575,0.37874275744516817,0.38864820310779075,0.5803119308264801,0.7013538652758846,0.4751655851783859,0.06551221636226362,-0.9439202470942628,-1.2502583590530028,0.03260283413969794,0.3909849114225137,0.8141473501810592,1.0854917830752926,0.9482032529755632,1.026024567414901,1.2296378107682628,1.1245129356887476,1.3790838992292185,1.4221363531724867,0.8930261542990721,-0.1562731315055222,-0.7011485190996603,-0.6784732386570574,0.019756129507469883,0.7296205896997613,0.7895541088533521,0.0839614658585395,-0.9711882956753426,-0.7488055092226688,-0.6303987037134103,-0.9311103583822722,-0.9656430250052326,-1.0909010732361268,-1.1771176713416593,-1.234868241783135,-1.1473869626914799,-0.864081780619948,-0.37422094326831484,-0.3730598407163848,-1.0332548372228159,-0.3552470854399583,-0.018614368558780427,0.08699378219906162,-0.14674615151841333,-0.8385513176144535,-0.6115618164525357,-0.9357796144821825,-0.9352379668752776,-0.7799220070566087,-1.050128173035893,-1.2205981099187424,-1.1004759880713255,-0.9126076469732514,-1.032424676349294,-0.2504094425054908,-0.8446485657418197,-0.2491368800144042,M
-1.1752775976308445,-1.0291682275669503,-1.1190326688597472,0.14567432293700697,0.3155690427803621,0.4069546789201149,0.7362584966201413,0.04633943725207621,0.9454402445247353,1.0418762884911883,0.6836723264815784,0.5450920955186661,-0.29954508684675124,-1.059914593603411,-0.6079176734270463,-0.669124333737954,-0.9167749558587309,-1.1088011920508098,-1.5291834465737328,-1.8866673635330673,-1.831636636334237,-1.1940522917011358,-0.500791604230412,-0.015990471984674348,0.4662790650805821,0.8492133713889339,1.0181807200885875,1.135061098871066,1.1202840422847835,1.5054685550617486,1.7498680262118549,1.7132408472930183,1.464455107209802,1.1492109846439167,0.9874186751800225,1.1896382467564948,1.1429909107348861,0.7360118127154628,0.4864080890483847,0.6551305154384252,0.9026137693786145,0.8612351771913628,1.2846259888064584,1.986486792158289,1.650417022181815,1.0679124130384718,1.0974572219185994,1.372488951589163,1.2824072973896978,0.3394696040830741,-0.24818237873508545,-0.3730584621727004,0.30157428452334833,-0.5451814766654197,-0.7355864124311411,-0.268313484222473,-0.3130514035446441,-0.49535359955947256,-1.2134999911128237,-0.6818824502477574,M
-1.2293636292018995,-0.9638434080354105,-1.0797818203138574,-0.3167065565910599,-0.38131599711578174,0.2721524479384541,0.043341281598821196,-0.36393133264731287,-0.4653837335143127,-0.8965819193278539,-1.1336108923599362,-0.8989163609682321,-0.7843015120702177,-0.8925253892311585,-0.7296323661865498,-0.9492097983402118,-1.0803186409033092,-1.081473673368453,-1.4413376862403575,-1.6216083253620661,-1.552720729794845,-1.7199273881810022,-1.2713047672231441,-0.39562781763159743,0.7125943602281573,1.3071312883713901,0.6376353052307703,-0.021210094779504033,-0.26982145784539313,-0.824037888392616,-0.8401813308753976,-1.0741209437172339,-1.1010701653061692,-0.7871643611643837,-0.30134429434834037,-0.5854405521101458,-1.2174259280450253,-1.2771700575870075,-1.0106508845150974,-0.6260173213044511,-0.2017221782293894,-0.21243630815986217,-0.36496073044795196,-0.9209221752472849,-0.6916808707289573,-0.4852667675170457,-0.95233752971368,-0.7804486969038471,-0.5258493456071208,-1.1572300775863287,-0.6298799277018589,-0.140565007953324,-0.6878161741024881,-1.0138379160656845,-0.7776890557742393,-1.325616725659648,-1.0683933399895262,-0.4377196802526533,-0.8753861845227368,-0.9264777725535658,R
-0.38857168387004376,0.6073904091179384,-0.28822304130507753,0.8766237372807774,0.03326150537200908,-1.1807160415305573,-0.47916009863767295,-0.31190852608946523,-0.20216404896038462,-0.6367188662843094,-0.463058364445477,-0.5110805911883021,-1.0273702609002178,-0.29305194104679466,-0.0050495858526303,-0.003869022447987629,-1.018672462505131,-0.8927316110023089,-0.7586948614470792,-0.1428372955660977,0.7989388136272834,1.486871737389613,0.8914040213243503,0.046033611898430006,-0.1945367601316931,-0.5305769622681851,-0.47803622020526143,-0.2823685937288135,-0.7749144517074222,-1.6562591914789726,-1.8738864630247871,-0.9849364567038091,-0.9118260957745729,-0.03295629190898086,-0.2349534747059701,-0.7940921914477557,-0.942636307077992,-0.5945725752972492,-0.6079832425324414,-0.5295504432405885,0.4028831278040533,-0.48811641368240466,-1.2144273957050309,-0.9377533874925224,0.21131903135386768,1.2099332793913746,1.4864774086531127,0.2669688169873548,1.0639787426546081,1.95071262873738,0.07244356239700432,-0.9736665522394226,-0.7574915585127582,1.1226840870825816,0.16260331222162092,0.6072657625926875,-0.6367693763067366,0.15302799264224373,-0.16842095256164535,0.6351692852450569,M
-0.6639187536863239,-0.13181149610737886,0.5785665307499913,1.5189732226131816,0.8683390460974165,1.16584131259465,0.7442969793930105,-0.25397403696822585,-0.7587814710744236,-0.6584992955856469,-1.2038666869027783,-0.7035673477764962,-0.296782941973683,-0.1679444388170143,0.011115646779491065,0.22095294241212043,0.9043256789392129,1.4905923850149663,1.5380654362559287,0.7130254185281538,0.23194262076220565,0.346410091984188,0.7429788541373294,0.3840440556103834,0.09084356513110665,-0.18347345645756602,-0.7486372774655643,-0.7055420873966766,-0.4985729958414982,-0.7188401232461885,-1.5817825945132487,-1.8365789933138714,-1.7268437251232778,-0.47039697207711445,-0.12091747861436952,-0.7401969340542771,-1.355687582758722,-0.9171239208017757,-0.3877979401748844,-0.6198118496161323,0.11691341433420686,-0.2853434435046667,-0.5531828048244167,-0.4737973629933695,-0.3043267603639845,-0.8632928970740363,-0.8289090285401235,-0.716064711792094,-0.849344800088203,-1.126685186123688,-0.5764422708465107,-0.7024241889834834,-1.2452192493846495,-0.3384212828123617,0.5134586734141061,-0.4995985682868549,-1.19428366273034,-0.8699740750537975,-0.8907549939131952,-0.06098663208685933,R
-0.919598175658584,0.4320448409017003,-0.4027046828972564,-0.565893856935527,-0.1404662099562081,0.07244543907673437,1.8439614227215095,1.2428639880825707,-1.4411407807142245,-0.1500389287923529,-0.728469143829547,-0.4359463553453266,0.30467410413691404,-1.0095240718719716,-0.576062656181395,-0.6452605497583895,-0.6770801092634617,-0.7032608148046353,-1.115108717249012,-1.982981282868468,-1.8778569865607648,-2.038009893346636,-1.9607112814797991,-2.0794360009011177,-1.7665958141370006,-1.8965693925887324,-2.373055018500426,-0.5322424661803137,0.35404637305307524,0.23061428252453395,-0.13515091606862611,0.7562404711023301,1.4781118957327006,0.9397566294107015,0.7054529588165442,1.437556430766496,2.2139769571221724,2.810723596914475,3.283967923796799,3.507955090695459,3.452271595485521,2.86561181217861,2.1848491685021347,0.4621643962091799,1.4626277494768762,2.6767860509872845,3.40072121703229,3.098293820804201,4.0224414460286075,4.371395277151668,1.7900825327474852,0.38254526404027256,0.6220810528105911,0.08888311781729155,1.5519905425438618,0.9046322992468929,-0.8705656899682477,1.1616215805115804,0.38485618549486084,1.293695152991464,R
-0.801592288594464,-0.16963112846774395,-0.8279222088110638,-0.5215938924298439,-0.7208747134391152,-1.5501740079247388,-1.6624247628040107,-0.8924357538145371,-0.563462405784407,-0.936387531499264,-1.4372720487728867,-1.183710893020653,-0.4894425468701889,-0.30463596903103357,-0.7182216137403463,-0.823610935289872,-1.0853953850066886,-0.6803056991114557,0.24940296088086292,0.7858481380256521,0.6766142660450075,0.8934640487326208,-0.4829481415084752,-1.3010129347171862,-0.32859149505341156,0.5633380616343496,1.2636284556845145,0.8045827514352111,0.024916100726511382,-0.5271662291234606,-0.512895379944086,-0.8329069425721161,-0.6635651901261642,-0.6087402807805342,-0.4536526452926013,-0.4199051186873188,0.16909141812775033,0.5629589298814397,0.38385603041609795,-0.3140513355189775,-0.6813948238691919,-0.8691701132579853,-1.3991247121343706,-1.3680469875012002,-0.7146122340625638,-0.5576695621283294,-0.4112357968903203,-0.7647452859009806,-1.0843628653095019,0.07983802665062667,0.20222072904570731,-0.0049438263253546244,2.2385499711288586,1.5913405264828464,-0.2443889067616618,0.5577046731503199,-0.9245186854285964,0.18184495229565342,-1.1059183253796143,-0.39965707835644004,R
-1.1605268617478293,-1.1735704602156167,-0.49756090021649035,-0.14227544634993286,0.4636324365260015,-0.33861815416363883,-0.5418602642660523,-0.1345580491877121,0.15326635311243544,0.1503807857088546,0.10289109159408386,0.7032317728643572,0.3965154211664314,-0.2716214892759524,-0.7600610393764257,-0.8139816891226793,-0.7826038616979902,-0.4267063257391849,0.401875337847162,0.6045743792765037,0.8734492058028068,0.7947625678583599,0.7555503846914213,1.0946152716403144,1.125861257762903,1.2213255769970879,1.2530802885349372,1.3393934429564054,1.1186843811799154,0.2832131650977478,-0.5513179173235753,-0.6794911410775198,-1.0425410716366035,-1.034544607880156,-0.8395004676847293,-1.0196823402518875,-1.241264144374973,-1.1843944842898781,-1.2846257470376286,-1.4964757590386024,-1.3748283976137092,-1.0320719937940332,-0.41712714806539924,0.01650316762876336,0.09666221468583557,0.41976816512400006,0.5739881321200335,0.2591171114859215,0.08796254238262505,-0.4928786882738897,0.9121781701239059,0.3050474459671472,-0.673881097220434,-1.3584382391541143,-0.9039969858035338,-0.3674356631072081,-0.9604873490688288,-0.23600096267878595,-0.9829678502559462,-0.7006974750405119,M
-0.42299006759707874,0.04353407210885922,0.01924193897106,-0.8150811572799942,0.45573572219290076,-0.07899904264340331,0.5192194617526747,0.31591216214274087,1.1021984643068516,0.021951357759588515,-0.6090342931067156,-0.6577712421198253,-0.34304886859757516,-1.412069044324274,-1.2935137162364372,-0.7227131819727657,-0.4917789494901147,-0.6256506617467421,-0.039288392461419144,-0.3616969740558901,-0.14778146342642318,-0.4827622675870304,-0.8819928532899742,-0.5113506050108126,-0.02511789268461312,-0.2386650698038509,0.0887249147162428,0.5655904831065993,0.22087458607282529,-0.854349108858536,-1.731769366934387,-0.8199682605183548,0.46019340832950073,1.5056281693720412,1.8036352225479853,1.8163630970178029,1.3384642846404573,1.294107359855188,0.8880703186915084,-0.1888136341729104,-1.410359704698139,-0.026181360833681458,0.22860850784786554,1.4998452207199031,0.36811997522960865,-0.19217468548483013,-0.21397060305043966,0.6454210221564396,-0.3958981801318142,0.8969138732762698,0.5381145721364679,-1.0317899157942665,-0.5484654052819478,0.6953796864529286,-0.2724573356570607,1.367202467375657,1.8450684148693046,0.06657711368201491,0.13895523524752465,-0.6254373758694939,R
-0.6295003699592889,-0.41030151621552163,-0.8900693856753894,-0.020450543959304443,0.5228577940242574,0.6515957647757215,0.3970345236050638,-0.1357403857003905,-0.08145183693565329,-0.11924590805597916,-0.022008098704301916,0.15582519743696505,0.21697600441699924,-0.056158568769108824,-0.5489621191216618,-0.9437671809413637,-0.7242213045091275,-0.5888496032545016,-0.6220888993427554,-0.5629382526672557,-0.7514351754366783,-1.0166293868097522,-0.7777708096641153,-0.28490025848457795,0.18459963740764576,0.2701326157322116,0.7386542906247965,1.3393934429564054,1.430218381352933,0.6300091874872418,0.37036005764706265,-0.08616014975504568,-0.20557503216181125,-0.3406731841651853,-0.771156976876407,-0.9219009446951477,-0.838181577341312,-1.02383986521609,-0.7592977996320412,-0.28471637844692554,-0.4086060791564728,-0.05864781954191469,-0.6257928185351879,-0.6377187344252468,-0.04402479819872261,-0.29799415453209094,0.34035561204151565,0.19630346747445504,-0.1000519097944142,-0.8365087172285995,0.4694090133224487,-0.12119055343504274,0.05074290064637581,-0.710589631747866,-0.8899627713558345,-0.08658948960045834,-0.7806440308676665,-0.4809451197327677,-0.9061238033036536,-0.8324026485897933,M
2.1878901836965783,3.0622283641452714,4.065350243243211,2.7538347332090973,1.4211090494144711,2.889978489100831,2.152639161199685,0.44715151505003814,-1.113373593897072,-0.7268447806346716,-0.5075537009892771,0.47138898797746187,0.3550832480704086,-0.5322621189213281,-0.6416744827470648,-0.5941836787845847,-0.9646414002620222,-0.8358903721430069,-0.6077704273941436,-1.5311672059861414,-1.414458130410318,0.11703903926424611,1.3103198620461884,1.2398931593933586,0.5374185409746228,-0.19295951500145864,-0.7993496195308385,-0.5294213095558612,0.5640018930669828,-0.23341484254932615,0.02455722123166011,-0.07368356348891898,-0.008527083474272825,-0.9255076698678034,-1.4432663921971076,0.16562835628040204,0.8200914349928673,-0.4431513028174788,-0.574301929158112,-0.19727564102061762,-0.07678951783574918,0.9016758538279341,0.4774564189148774,-1.0241048242289577,-0.5299217942405446,0.32856849114247927,2.199497410968212,3.1611074648156676,2.6206278099439184,0.03402068945666537,1.5228942484707435,3.0077838512673964,1.7508222802569677,2.501085379436302,0.6959034612341982,1.268080288490922,1.7911154194089562,1.651509894619544,1.93710593393117,-0.1550617560506317,M
-0.8360106723214992,1.3259634239648745,-0.18028320780388019,-0.7652436972111007,-1.2775930739227201,-0.8129223002102234,-0.17048236015949791,-0.31309086260214364,-0.07223076518376394,0.14211924356007147,0.6102940521812765,0.27246215403129853,-0.0537141931436829,-0.44943631883402,-0.7091881013871019,-0.9245086886069782,-0.7826038616979902,-0.36476395005917617,0.4038102664888661,0.6026167792900116,0.7092872722396218,0.7056515142755253,0.634295944830986,0.996792052093136,1.0506096734356807,1.1182724864520721,1.2636284556845145,1.2660433707206427,0.9779142039515432,0.2707320743176631,-0.48650881812925617,-0.5251511480076552,-0.6547858260757295,-0.7070028178035239,-0.6239255709636213,-0.9734864053431914,-1.261634983784201,-1.2997630728458938,-0.8734121001689487,-0.9046994134889429,-1.4516218677639285,-1.3732546037279239,-0.7223711862864075,-0.33987945686821985,-0.3049465269405684,-0.007686795369540087,-0.07070537847399003,-0.33290148332214925,-0.5673231218226442,-1.1495938547206686,0.3090960427564038,0.07255399174777084,-0.01893248376389442,-0.11787707603576641,-0.805757484669638,-0.962168736415619,-0.7266910354073177,-0.5097620793861772,-0.36821547463760596,-0.5689923014912305,M
-0.4180731556360738,-0.620028568395728,-0.48447728403452706,-0.7458624627398645,0.0016746480396061596,-0.33362547894209593,0.02565661949850924,-0.04233580119880044,0.243800512130984,0.47934037308767724,-0.15705534821443173,0.383374597418548,0.15482774477296504,-0.5930782658385826,-1.1765535036628518,-1.0002866693140167,-0.9631909019467708,-0.9240671657580781,-1.220368835357726,-1.6501892851648479,-2.2444321780125365,-1.6527943971410195,-0.8799651870715723,-0.3477568804063821,0.0632924386287901,0.2619401106261229,0.7715158882830941,0.9605524105299379,0.9155274208616965,1.4769403475644118,2.1336304778696444,2.2769977082068955,1.754174120874153,1.1160258295966787,1.048732549790917,1.1915630773776906,1.4450861249525868,1.2147914552229269,1.3058191457671477,1.7738078207053223,1.6447596189646885,0.9381294215003365,1.6991375233883357,2.6019237268645785,1.8382062948867541,1.656881299972568,2.069456668660358,2.04145426031128,1.545074546754679,1.5841739311856895,0.6984275427025127,-0.024318280843635864,-0.7714266353948123,-0.0627410243416177,0.1485690977739216,0.12817523131646766,0.10058822831802945,-0.8555655952270926,-0.5065347591517326,-0.550177276698476,M
0.521057028915882,-0.8606989561435057,-0.5073736123529627,-0.6766437681997346,-0.618217427108805,-0.9027904541979973,-0.2621210637702061,0.4211401117711146,0.2605660971344189,0.29232910081067526,0.227009661953105,0.39196136722917363,0.08853626781932865,-0.4569659370237753,-1.0534124668475728,-0.7838379619905977,-0.868183262297814,-0.9087637552959582,-0.7501811754235803,-0.544536812794232,-0.4314787855064904,-0.1339104748614044,0.23322356683108503,0.3590679144494016,0.8659760047858291,1.1825189738629813,1.2149446073018513,1.2636252364711118,1.2898481194007776,1.2340048305949078,0.652279639142351,-0.45352630092433466,-0.1704575759600718,-0.3661007705000816,-1.01055446182213,-1.2891586272192803,-1.0271536195205337,-0.6609095137169579,-0.7663356860087668,-1.1484052107029112,-1.0917241121345427,-0.4385623451277328,-0.059011740637518635,-0.42110835074740904,-0.7920830561355584,-0.6537425011317635,-0.36715418932833577,-0.1884301020957766,-0.08346239930820495,-0.8059638257659587,-0.5535404179085043,-0.4893051892823885,-0.3394392520511372,-1.1378940323775193,-0.1742178345231647,-0.6978429260563253,-0.1152237535233654,-0.5097620793861772,-0.9061238033036536,-0.9641078221390746,M
-0.5262452187781839,-0.7644308010443946,-0.04617614193875634,0.36440539768381697,-0.2510202106196189,-0.37523110578828756,1.4050602633228542,2.519787421775193,2.918749599429024,2.9164953069787245,3.016945325243299,1.435253899220203,0.661681328980977,-0.12682113947296617,-0.8299518981094218,-1.497658166993362,-0.968630270628963,-0.11735881425490616,0.6851488909926717,0.9303190170287529,0.9547332699942865,0.9741834784354574,0.8508506969563117,1.0084475846349277,0.804705589131424,0.48098182609419027,0.7337859057865298,0.6989908892057062,-0.17824085959170757,-0.9002616927995615,-0.7235249523256232,0.1203966673174977,1.13035153084603,1.2272176478069041,0.6824114390583098,0.5386605306681217,0.6311193928136457,0.23079353533057845,0.2943743321977298,0.37193535293515634,-0.20974537660329298,-0.7341779954711205,-0.44109550210584786,0.04431125742524274,-0.2913116622557213,-0.31400631103266324,-0.39911335481077453,-0.12875714028488336,-0.4733158957341246,0.09511047238194702,-0.5764422708465107,-0.10181609891676133,-0.6181407896922179,1.0813320483119702,0.2748770278032162,0.6898675783299669,0.06461956467779686,1.0895791813780562,1.2147718925796203,0.371758938146494,M
1.1602555838465327,0.2704518662710497,-0.7919422643106647,-0.579737595843553,-0.7346939635220415,0.2288825960184147,0.065849033362855,-0.18421618272020293,-0.44945642776104955,0.33588995941335054,0.2551119797702418,-0.09104443461852534,-0.5916419071737118,-1.2162989713906363,-1.2825784118088255,-1.0450835971353045,-0.9911129945153574,-0.8661328261514817,-1.245135921971541,-1.6936480048649676,-1.1913254051788047,-0.15628813854139892,0.4574834505863381,0.7054037385483489,1.090497125237542,1.3010947056616404,1.1415131359913342,1.3393934429564054,0.9563187790358271,0.5372925131208987,1.2355615318912228,1.3523440371506101,0.497261834320226,-0.9772247946167453,-1.1015489381554964,-0.9018827062347128,-1.0999685348556465,-0.9445239605838295,-0.6270860769835538,-1.5534532718131644,-0.8487358185248937,-1.4535663700061852,-1.3843207287564465,-0.6567453221807328,-0.7046959688372205,-0.630072356739613,-0.2051542815380428,0.11464573025954883,0.0243694188521558,0.21729003823251056,-0.049699653272363246,0.2566113096714438,-1.050128173035893,-0.7932937092890893,-0.4127994801340547,0.0786141418741001,1.1256951420646553,0.8446350243240746,-0.0608392868284358,-0.6442524006622484,M
2.109219592320498,1.6869690055865416,0.5393156822041014,-0.7846249316823372,0.2741112925315829,1.2773443925424437,1.1253210628270078,0.6647014333828554,0.9772948560312613,1.5803786267346034,1.9342254693441672,1.9662024991772296,2.226436399574103,2.18477164478191,2.46870645488056,2.394231936059833,1.536380319809945,1.4556131611015495,1.4606682905877566,1.6448430120982902,1.1260673268684844,0.7508064427726566,0.7583891173971842,0.31744101251443196,-0.361488362518864,-0.6383730820851475,-0.5040009393426816,-0.512091347434225,-0.5821552885708442,-0.5949207219296342,-0.6249225371228375,-0.8338311341473845,-1.3166523269890704,-0.9957567643184495,-1.0503889536075521,-0.847217516592756,-0.7805364360343477,-0.9464467703930963,-0.7587950934622752,-0.25312488621548523,-0.422360133511736,-0.9346726176693332,-1.1502768010673592,-0.08375231400591153,-0.33965345522926993,-0.6864629948503244,-0.3814807117859808,-0.007840875562810627,0.3644543838194473,-0.9205071687508619,0.4159713564671005,0.18880071885745897,0.23189890011307812,-0.17301312772991537,1.4677852558576656,-0.6978429260563253,-0.2051454126239467,0.2827043110825872,0.03137356951431521,1.1055449050639188,M
5.0495329450014905,6.80981011621781,8.624990482657424,10.417728592692265,6.488825472681896,1.260702141803967,1.0240361798888566,-1.5119800864579949,0.11302894910419167,0.11207727210995068,0.40421038818893995,-0.1733343119703556,0.27705265540623214,0.12686907338186618,0.13283033953899465,-0.01810356026035953,-0.02544374113683798,-0.016793545503833194,0.029208081454912955,-0.7774912111867662,-1.5582990479256331,-1.7207265904552878,-0.878343054096851,-0.1025744280094113,-0.6999148865697059,-1.7991217002741984,-1.1044350693955278,-0.29284717547677985,-0.39859417678725645,-0.7112623181297087,-0.6175157829292012,-0.9257881958866155,-1.6166139320455954,-1.1276354324282514,-0.39936838687913384,0.3034462287580115,0.0525008691685517,-0.015806822707904716,0.3149852851581406,0.6218466218374435,0.3621940503363998,-0.09624056120407956,-0.5975947549581894,-0.1869349629875843,0.4734802932488814,0.40654073149309233,0.7448043614227233,0.891964574901445,0.38380881272002504,-0.10343132212521852,-0.04206570229302782,2.213431216017861,1.4721207426158873,0.6264596218352425,1.2432378246944749,-1.1769334573325452,0.514227860180703,0.6861417462303216,1.4914104616078734,3.1187525578886492,M
0.10803642419146174,-0.06648667657583922,-0.7199823753098665,1.073204829774746,1.6718297294904207,1.1924689137762126,-0.4759447055285254,0.022692706998509105,-0.16863287895351478,0.5356690695566537,0.7390963421764871,0.31396487478265617,-0.7780866861058142,0.14598271955586054,0.7627989641731437,1.3798117854899223,1.049375510464338,1.288733113681291,1.398363588324878,1.5410902128142205,1.5324876478258838,0.9701874670640298,-0.012935112082908718,-0.3352688098258912,0.5945768481958466,0.33912213241506756,-0.3141339306502954,-1.0001514434644934,-1.2992033788278659,-1.9700694739496716,-1.2082044298717094,0.5755610181373086,0.6718736304344306,1.253938162260524,1.3197633076250637,1.244688402522691,0.8079556157703484,-0.9536573071778472,0.7850155538894553,1.8793008394067394,0.8046161320973645,0.1697565654054813,-0.08720980421451713,0.4402106411066963,-0.4171242773022646,-0.36621986483887736,-0.232705286264283,-0.38315239853132227,-0.28806636197145347,-0.6837842599153952,-0.6985854865158782,0.32442190048542846,0.3155093614054023,0.40591541505864714,-0.019841475598471454,-0.5491596577292225,-0.8705656899682477,0.6140993470967978,-0.3835842840280645,-0.8512176733825478,R
