F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class,source,scaler,model,prediction,prob_M
0.2577777777777778,0.1512915129151291,0.0887096774193548,0.2514934289127837,0.3342674139311449,0.2538440787698948,0.2681277056277056,0.2432371505861136,0.1627453918777161,0.203060203060203,0.256735566642908,0.3641545281823939,0.3658964609534951,0.2609054346705166,0.186076838198415,0.1346427844494199,0.1861310079933561,0.2121558441558441,0.2624658110666947,0.2587108983635756,0.3450674536256323,0.3820672732849402,0.4947546889901451,0.683741419936482,0.7815573770491803,0.8168300473620442,0.9158525055152854,1.0,0.8975243506493505,0.6224565888995419,0.5978853281011555,0.4391096608786854,0.2646224929118975,0.2206677265500795,0.1662566625666256,0.0848790322580645,0.1684906520747834,0.141416242071332,0.2193759224119755,0.2530386740331491,0.2919767284535246,0.381929181929182,0.2014787430683918,0.0559477820700679,0.1572272661766825,0.2487959267923489,0.3312534409983482,0.3230909644052327,0.1630005640157924,0.1672771672771672,0.1296482412060301,0.1364942528735632,0.148051948051948,0.0967741935483871,0.1399082568807339,0.0025773195876288,0.1448863636363636,0.0732265446224256,-0.011142061281337,0.1131639722863741,M,official,minmax,SVM (tuned),M,0.8233096327522219
0.2071111111111111,0.2626076260762607,0.3244416873449132,0.3721624850657108,0.2870296236989591,0.3059077421095225,0.3417207792207792,0.3604598737601442,0.3954742994155552,0.4062634062634062,0.3106200997861725,0.3744458518049398,0.3019888856390757,0.1899556563885737,0.1242852843815828,0.1049257073071443,0.1481366137236582,0.188051948051948,0.1211866189774879,-0.0308360236001335,0.0119097807757166,0.2210407933749105,0.4515206103634629,0.6283167708226617,0.74702868852459,0.8853397951316223,0.993801869944322,0.995574310415809,0.9318181818181815,0.9301161180355813,0.9125790276869412,0.8277590024472672,0.6707970177465084,0.6547959724430312,0.628741287412874,0.6601814516129033,0.6420428636570907,0.434854944369346,0.2907442546911238,0.4465193370165746,0.5364632661344879,0.4853479853479854,0.5336678109321362,0.5730651392034101,0.5562761204784551,0.4047062061373331,0.3710772618829142,0.4581685427441436,0.4867456288776086,0.3162393162393162,0.1125628140703517,0.1120689655172413,0.148051948051948,0.0234604105571847,0.0779816513761467,0.1881443298969072,0.0795454545454545,0.137299771167048,0.1197771587743732,0.1016166281755196,M,official,minmax,SVM (tuned),M,0.9711130811288724
0.6106666666666667,0.550430504305043,0.7766749379652605,0.8596176821983273,0.4871897518014411,0.2829781494469922,0.3387445887445887,0.3503155996393147,0.2510115390379139,0.288002288002288,0.3655024946543122,0.5935718809373022,0.6422930681485814,0.5721357120758997,0.5011535760858662,0.1799307958477508,0.2296273227447316,0.291116883116883,0.2367978119082684,0.5754202382277636,0.890177065767285,0.7384725488191392,0.4900921903147187,0.263497592459789,0.1570696721311475,0.6262804273598412,0.7453514024582416,0.4979415397282833,0.4623579545454545,0.5183764781080218,0.421299324177022,0.0802936720661927,0.0387482936049564,0.0757816640169581,0.0070725707257072,0.0925403225806451,0.1630186958504332,0.1250909847145679,0.2772506852203247,0.231049723756906,0.1481531592477337,0.3466422466422467,0.4019012410879323,0.1543892367124017,0.0769563337656722,0.0975643319113802,0.1343365755184437,0.1691512017036811,0.3068245910885505,0.3418803418803419,0.1457286432160804,0.2025862068965517,0.3922077922077921,0.126099706744868,0.0435779816513761,0.1082474226804123,0.2386363636363636,0.2242562929061785,0.2506963788300835,0.1431870669745958,M,official,minmax,SVM (tuned),M,0.8255122724091084
0.0382222222222222,0.1389913899138991,0.3033498759305211,0.2305854241338112,0.0728582866293034,0.1405449150256272,0.1052489177489177,0.2254283137962128,0.2631500074928817,0.3377663377663377,0.1823235923022095,0.1086130462317922,0.3237788827142439,0.3039084252861709,0.4277259504463838,0.2534093222063912,0.0310391363022941,0.1108571428571428,0.1976646328634547,0.1756651452744072,0.2087900505902192,0.3766486044371741,0.6168273815831301,0.7988935559881161,0.6952868852459015,0.6556889525278113,0.684525685471163,0.8515850144092219,1.0,0.9596250133162884,0.9280575539568344,0.8143573010138677,0.6746823479995799,0.5801801801801801,0.4255842558425584,0.4502016129032258,0.2973096215230278,0.1251949672455027,0.1380982500527092,0.080110497237569,0.1099986470031119,0.2073260073260073,0.3391866913123845,0.1931530571466631,0.0142671854734111,0.0258703729186734,0.0515690952468342,0.1119561910556738,0.0406091370558375,0.2417582417582417,0.1909547738693467,0.2298850574712643,0.4103896103896103,0.1290322580645161,0.0779816513761467,0.1597938144329897,0.1079545454545454,0.1121281464530892,0.5264623955431754,0.2286374133949192,R,official,minmax,SVM (tuned),R,0.09699772761777105
0.0817777777777777,0.0387453874538745,0.1581885856079404,0.3136200716845878,0.3394715772618094,0.3104936606420286,0.4177489177489177,0.4050946798917944,0.3305859433538138,0.294008294008294,0.1215965787598004,0.0820139328689043,0.3799356536999122,0.3593895019078065,0.5077740997090981,0.6543863220028496,0.6959410360220075,0.7435844155844155,0.8271617925520725,0.8433708115328954,0.9594224283305228,0.9834372763521112,0.8627741867118788,0.6314926749308473,0.4945696721311475,0.4927855490692807,0.6779073432083204,0.8442774804446275,0.8186891233766234,0.5698306168104825,0.2690211467189884,0.2530008157557394,0.2528614932269242,0.1781664016958134,0.1232062320623206,0.0882056451612903,0.0612175102599179,0.0471040865134657,0.055133881509593,0.1580110497237569,0.2649167906913814,0.2648351648351649,0.1156588328492209,0.1952844012255228,0.2769851563625882,0.2424659419292693,0.1906771884749495,0.1052631578947368,0.1601804850535814,0.0952380952380952,0.0301507537688442,0.057471264367816,0.0623376623376623,0.0263929618768328,0.0045871559633027,0.0592783505154639,0.0482954545454545,0.1350114416475972,0.0584958217270194,0.1062355658198614,M,official,minmax,SVM (tuned),M,0.5712721397757798
0.0195555555555555,0.0325953259532595,0.0347394540942928,0.2962962962962963,0.3266613290632506,0.3134610196924737,0.4439935064935065,0.2802073940486925,0.4146560767271092,0.4799084799084798,0.4188168210976479,0.4792590246991766,0.3095934483767183,0.1010621841806744,0.2077440064199016,0.2278648483614899,0.1620471296584656,0.1348571428571428,0.0772143909110035,-0.0128019592563731,0.1101391231028667,0.3140783151007055,0.4985694606336759,0.6660178260424138,0.785450819672131,0.8830267650622314,0.9364429036663516,0.9478180321119802,0.9025974025974024,0.9095557686161714,0.9097449313276652,0.8739074699918424,0.7038748293604955,0.6897721250662427,0.6358138581385814,0.685383064516129,0.6714546283629731,0.4734324633461578,0.3977440438541008,0.4555801104972375,0.5663644973616562,0.5294261294261294,0.5497755479271191,0.621553216997469,0.6650814238362875,0.4363561304527314,0.3978711690218388,0.5336172801947063,0.5465313028764806,0.2991452991452991,0.1206030150753768,0.1178160919540229,0.3142857142857143,0.1700879765395894,0.0642201834862385,0.1597938144329897,0.1619318181818182,0.0961098398169336,-0.0083565459610027,0.0531177829099307,M,official,minmax,SVM (tuned),M,0.9823006687357536
0.0097777777777777,0.044280442804428,0.0421836228287841,0.1965352449223417,0.1853482786228983,0.2916104666846507,0.3273809523809524,0.2019837691614066,0.1624456766072231,0.1108251108251108,0.0869565217391304,0.1597530082330588,0.2069318514185434,0.1308652160461998,0.1820643996388805,0.1597801750457968,0.1152289006540018,0.1426493506493506,0.1010940458657689,0.0625626182789714,0.1839165261382799,0.1795317452203251,0.2972342905584402,0.5725847761499847,0.8468237704918032,1.0,0.8379031410862486,0.6525319061342116,0.5499188311688311,0.3528283796740172,0.2998691955526488,0.1709590956764946,0.1515278798697889,0.2135665076841547,0.297560475604756,0.2205645161290322,0.0506155950752394,0.037953623791203,0.0838077166350411,0.2046408839779005,0.3056419970234069,0.2992673992673993,0.240823871138104,0.092313840415612,0.1204784551088053,0.1293518645933672,0.0565241328684162,0.1165196227563127,0.1776649746192893,0.0598290598290598,0.0703517587939698,0.1522988505747126,0.1298701298701298,0.0703812316715542,0.0573394495412844,-0.0051546391752577,0.0426136363636363,0.1052631578947368,0.0529247910863509,0.023094688221709,R,official,minmax,SVM (tuned),R,0.02451050114433182
0.1617777777777777,0.3253382533825337,0.1923076923076923,0.4540023894862604,0.2694155324259407,0.0561100620447801,0.239448051948052,0.21190261496844,0.2095009740746291,0.1603031603031602,0.2094084105488239,0.2455668144395186,0.1554548113483475,0.2375992575023203,0.3349383087571471,0.3895786688377773,0.1328765701235336,0.1964675324675324,0.2866610561750474,0.4830234888122008,0.8059654300168633,1.0,0.8623503231959307,0.6812826554656285,0.6207991803278687,0.5305650402026654,0.5490072486605737,0.5858377933305887,0.4217735389610388,0.1539362948758922,0.0564639197732722,0.1934506467777648,0.1922713430641604,0.3990461049284578,0.3149856498564985,0.1659274193548387,0.122891016871865,0.1856088177186232,0.1682479443390259,0.2235359116022099,0.448383168718712,0.2401709401709402,0.0817269606548719,0.0892500333022512,0.3304510736417351,0.4644282372368239,0.4626536979262249,0.3194402190447216,0.5019740552735477,0.5567765567765568,0.1628140703517588,0.028735632183908,0.1168831168831168,0.5249266862170088,0.2110091743119266,0.2963917525773196,0.1107954545454545,0.1990846681922196,0.181058495821727,0.2147806004618938,M,official,minmax,SVM (tuned),M,0.8871480942830579
0.112,0.1931119311193111,0.3566997518610422,0.5925925925925926,0.4387510008006405,0.4364715403291071,0.4453463203463203,0.2229486023444544,0.1099955042709426,0.1561561561561561,0.0741268709907341,0.2029765674477517,0.3101784147411524,0.2598741878931628,0.3383488815327515,0.4442295949521677,0.6833800477525173,0.876051948051948,0.9110035766884074,0.7263720360681287,0.6559865092748736,0.7082097944995399,0.8235668114867012,0.7644708533961685,0.691905737704918,0.61923119286265,0.4789368631158735,0.4777686290654591,0.4918831168831168,0.3779695323319484,0.1252452583387835,-0.0213261857592355,0.0168014281213903,0.291467938526762,0.3449159491594915,0.1800403225806451,0.0142498860009119,0.1158365394613705,0.2144212523719165,0.2058563535911602,0.3808686240021648,0.2836385836385837,0.2055716926326907,0.1737045424270681,0.2105490704712494,0.0546305215357093,0.0770783630023857,0.128993002738059,0.1116751269035532,0.0647130647130647,0.0773869346733668,0.0689655172413793,0.0259740259740259,0.2140762463343108,0.268348623853211,0.1237113402061856,0.0227272727272727,0.0366132723112128,0.0501392757660167,0.1293302540415704,R,official,minmax,SVM (tuned),R,0.23416165616794984
0.0657777777777777,0.2939729397293972,0.1705955334987593,0.1427718040621266,0.2341873498799039,0.2592392770434313,0.6304112554112555,0.5083408476104598,-0.0119886108197212,0.252967252967253,0.1609408410548824,0.2621912602913236,0.4375548405966656,0.1100340311436526,0.2144648410071221,0.2336657846529615,0.2306654209488217,0.2504935064935065,0.1897748790237745,-0.0401870199265278,0.0979131534569983,0.0981494734689704,0.1170922962805976,0.1581805142915685,0.2290983606557376,0.1816279325916951,0.0583044437440907,0.5220255249073692,0.7081980519480519,0.6048790881005646,0.4658818399825594,0.6325603076564503,0.7068150792817389,0.6382617912029676,0.5618081180811808,0.7503024193548387,0.9531463748290012,0.9222210668607675,0.9843980602993886,1.014364640883978,1.1683128128805305,0.9590964590964592,0.7183786638500133,0.3440788597309178,0.6214151895085747,0.7543690656391907,0.7814277849146631,0.8679647094615149,1.105470953186689,0.9438339438339438,0.3889447236180904,0.2298850574712643,0.374025974025974,0.3049853372434017,0.4380733944954128,0.3427835051546392,0.0738636363636363,0.3592677345537758,0.2813370473537604,0.2956120092378753,R,official,minmax,SVM (tuned),R,0.15556440749291653
0.0871111111111111,0.1863468634686346,0.0899503722084367,0.1523297491039426,0.1164931945556445,-0.0037766387914755,0.0403138528138528,0.1012173128944995,0.1449123332833807,0.1032461032461032,0.031503920171062,0.0967384420519315,0.2693770108218777,0.2355367639476126,0.1844718627746012,0.1903114186851211,0.1137755631682757,0.257038961038961,0.5606985062066064,0.7470778136480019,0.7736087689713322,0.8481750332276864,0.5032319593091024,0.3497592459788956,0.5873975409836065,0.8100011014428901,1.0,0.8634211609715932,0.6246956168831168,0.423777564717162,0.3769348157837367,0.2317911665307073,0.2457208862753334,0.2574456809750927,0.2575850758507584,0.2639112903225806,0.4152986776105791,0.4359987522096288,0.3762386675100148,0.2657458563535911,0.1923961574888378,0.1584859584859584,0.0471349353049907,0.0109231384041561,0.1151462746793486,0.1150405944681436,0.1466324096164434,0.1195619105567386,0.0637337845459672,0.2576312576312576,0.1798994974874372,0.1724137931034482,0.6753246753246753,0.6246334310850439,0.1444954128440367,0.288659793814433,0.065340909090909,0.2036613272311213,0.011142061281337,0.0877598152424942,R,official,minmax,SVM (tuned),R,0.2471022116872411
0.0222222222222222,0.0067650676506765,0.1526054590570719,0.2341696535244922,0.3566853482786228,0.1926085783652549,0.2288961038961039,0.2457168620378719,0.2730406114191517,0.3101673101673101,0.3127583749109052,0.5142495250158329,0.4570049722140977,0.2414148705785294,0.1756444979436252,0.1926521473641359,0.2004567632097996,0.3293506493506493,0.6021460130443931,0.6955360124679951,0.8256745362563238,0.8229219916163991,0.8268517537352972,0.9393504763856164,0.949795081967213,0.9780812864852956,0.99726862065343,1.0,0.9021915584415584,0.6174496644295302,0.367887508175278,0.2704812958862603,0.1641289509608316,0.1527291997880233,0.1563140631406314,0.1068548387096774,0.0443456452348381,0.05802225226162,0.0263546278726544,0.0341436464088397,0.0286835340278717,0.1235653235653235,0.2310536044362291,0.2629545757293193,0.3037901714944516,0.3082427411586624,0.3106992108643787,0.3179190751445087,0.3028764805414551,0.166056166056166,0.2733668341708542,0.2183908045977011,0.1324675324675324,-0.002932551319648,0.036697247706422,0.1443298969072165,0.0596590909090909,0.137299771167048,0.0334261838440111,0.0508083140877598,M,official,minmax,SVM (tuned),M,0.9230410148359942
0.1555555555555555,0.2244772447724477,0.250620347394541,0.0890083632019115,0.355084067253803,0.23469112489884,0.4074675324675325,0.331605049594229,0.4426794545182077,0.2857142857142857,0.182751247327156,0.2131095630145661,0.3003802281368821,0.0383623801175621,0.0630955963486809,0.2148381844087115,0.2837122391778262,0.2726233766233766,0.482221754681254,0.4207948346877436,0.555543844856661,0.4960637971577549,0.3989615343859277,0.5441040876959329,0.6630122950819671,0.6051327238682673,0.6957663620128166,0.8023878139151914,0.674411525974026,0.3455843187386811,0.0899280575539568,0.2350541894884046,0.4876614512233539,0.7774244833068362,0.850041000410004,0.8494959677419355,0.7228682170542635,0.5941561817614641,0.4819734345351044,0.2902762430939226,0.0202949533216073,0.3391941391941392,0.3519936625297069,0.5329692287198614,0.3669116587404524,0.1872849869272051,0.1794824738484125,0.3927593550349863,0.2041737168640721,0.3882783882783882,0.2241206030150753,0.0201149425287356,0.1558441558441558,0.4340175953079178,0.1399082568807339,0.4149484536082475,0.5028409090909091,0.1853546910755149,0.2367688022284122,0.0600461893764434,R,official,minmax,SVM (tuned),M,0.492481726181602
0.1182222222222222,0.1432964329643296,0.0781637717121588,0.2604540023894862,0.3686949559647718,0.3531157270029673,0.386904761904762,0.2454914337240757,0.2310804735501273,0.2588302588302588,0.2899501069137563,0.3931285623812539,0.4189821585258847,0.2797772506960915,0.2201825659544588,0.1611031956035009,0.2171701442956503,0.283116883116883,0.3237954975804755,0.3635756428809974,0.3958684654300168,0.3594724465801043,0.426194765285578,0.5998360823686099,0.7152663934426228,0.7351029849102323,0.8640613509822462,1.0,0.9812297077922078,0.700330243954405,0.5849138870721604,0.4201142058035194,0.3443242675627428,0.3233704292527821,0.1742517425174251,0.1324596774193548,0.1503647970816233,0.0927524175938442,0.13651697238035,0.2714917127071823,0.2567988093627385,0.3322344322344323,0.1919725376287298,0.1438657253230318,0.2710765239948119,0.1663685152057245,0.271792989539365,0.305749923942805,0.2645234066553863,0.1111111111111111,0.2150753768844221,0.1551724137931034,0.2675324675324675,0.1348973607038123,0.0389908256880734,0.1881443298969072,0.0880681818181818,0.0983981693363844,0.0473537604456824,0.0346420323325635,M,official,minmax,SVM (tuned),M,0.8990394654054992
0.6275555555555555,0.7644526445264452,1.0179900744416877,0.8590203106332139,0.5508406725380305,0.7159428108983007,0.6823593073593075,0.3566275924256086,0.0466057245616664,0.1431431431431431,0.2012829650748396,0.4629512349588346,0.448230476747587,0.1950087655976075,0.2006219279767278,0.2460818237329534,0.1483442333644762,0.2126753246753246,0.3276877761413844,0.0882778581765557,0.2204890387858347,0.6495245884878846,0.9718130761894668,0.9751050097326096,0.8031762295081966,0.6168080185042405,0.4658052316419792,0.5227459860024701,0.7614650974025974,0.4939810376051987,0.5034881185960323,0.4232606922270131,0.3867478735692533,0.1795442501324854,-0.0021525215252152,0.4172379032258064,0.5865253077975375,0.2183633149630862,0.1753109846088973,0.2886187845303867,0.3351373291841429,0.5380952380952382,0.398600475310272,0.0735313707206607,0.1580919440841619,0.2902160451355442,0.5813910809322811,0.8801338606632186,0.8195149464184996,0.2503052503052503,0.3537688442211055,0.6192528735632183,0.5844155844155844,0.8181818181818181,0.2981651376146789,0.3994845360824743,0.4943181818181819,0.437070938215103,0.5626740947075208,0.1177829099307159,M,official,minmax,SVM (tuned),M,0.867084245736999
0.0808888888888888,0.4538745387453873,0.2127791563275434,0.0997610513739545,0.0036028823058446,0.115727002967359,0.2913961038961039,0.2116771866546438,0.232728907537839,0.3085943085943086,0.4054169636493229,0.4189360354654844,0.3616554548113483,0.2097555945137671,0.1863777710903802,0.1657846529615306,0.2004567632097996,0.3470129870129869,0.6026719966337051,0.694979405543805,0.7822512647554805,0.8001226868418362,0.7951679559181942,0.9152750742751768,0.931045081967213,0.9517568014098468,1.0,0.9812680115273776,0.8664772727272726,0.6144668158090977,0.3831480270329191,0.3094044983102202,0.2476110469389897,0.2332803391626921,0.2128946289462894,0.1189516129032258,0.0389876880984952,0.0330664448372673,0.1125869702719797,0.1500552486187845,0.0105533757272358,0.0504273504273504,0.1738843411671508,0.1980817903290262,0.2104049574866695,0.2237512040732076,0.20334006239677,0.2032248250684514,0.1692047377326564,0.061050061050061,0.1939698492462311,0.1839080459770114,0.2545454545454545,0.2609970674486803,0.0527522935779816,0.0515463917525773,0.0965909090909091,0.0938215102974828,0.1448467966573816,0.0669745958429561,M,official,minmax,SVM (tuned),M,0.9080453090608127
0.1564444444444444,0.105781057810578,0.1550868486352357,0.1039426523297491,0.2630104083266613,0.1934178581062854,0.3244047619047619,0.2633002705139766,0.2892252360257755,0.3728013728013728,0.2652886671418389,0.4434768841038632,0.4058204153261187,0.1841806744353923,0.0877720934898184,0.147364135965805,0.1487594726461123,0.1875324675324675,0.1611613717652009,0.0544361571857953,0.0009485666104553,0.1967079030773949,0.3994913637808626,0.5843663559061573,0.6850409836065573,0.7330102434188787,0.8725706481773297,0.9032523672293123,0.8506493506493505,0.9027378289123256,1.0001090037061262,1.016082041720079,0.766250131261157,0.6816110227874934,0.6519065190651906,0.6858870967741936,0.7509119927040583,0.5769990641572216,0.5695762175838078,0.674696132596685,0.7415775943715329,0.545909645909646,0.6274095590176921,0.7335819901425337,0.7087476581640004,0.552772808586762,0.559735731326849,0.6632187404928506,0.6001128031584884,0.4981684981684982,0.2452261306532663,0.1695402298850574,0.1142857142857142,0.2727272727272727,0.2087155963302752,0.2216494845360825,0.2272727272727273,0.0389016018306636,0.1197771587743732,0.069284064665127,M,official,minmax,SVM (tuned),M,0.9354994360136103
0.3262222222222222,0.062730627306273,0.1507444168734491,0.1188769414575866,0.1373098478783026,0.1011599676288103,0.275974025974026,0.351668169522092,0.2922223887307058,0.3371943371943371,0.335424091233072,0.4453768207726409,0.3917812225797016,0.2084149737032071,0.1137526331628046,0.1999796458375738,0.1759576455932731,0.1918961038961039,0.2889753839680202,0.3688077479683846,0.4805016863406408,0.5853184745935999,0.6903677016000846,0.758323942219035,0.8850409836065574,0.9681683004736202,0.9873936337850616,0.9806504734458624,0.9456168831168832,0.8446788111217641,0.6512971441028995,0.3274676611117585,0.3518849102173684,0.3171171171171171,0.1114186141861418,0.0362903225806451,0.1006611947104423,0.1712592284496205,0.1350411132194813,0.1023204419889502,0.0955215803003653,0.2507936507936508,0.2981251650382889,0.1832955907819368,0.0971321516068597,0.0960506398789046,0.153973206092861,0.2312138728323699,0.2679075014100394,0.1159951159951159,0.0804020100502512,0.1005747126436781,0.1948051948051948,0.0439882697947213,0.1559633027522936,0.0927835051546391,0.1931818181818182,0.0938215102974828,0.0473537604456824,0.0184757505773672,M,official,minmax,SVM (tuned),M,0.6437318545410747
0.1368888888888889,0.079950799507995,0.2382133995037221,0.3434886499402628,0.2117694155324259,0.1866738602643647,0.5565476190476191,0.7518034265103696,0.7674209500974074,0.8368368368368369,0.844903777619387,0.6762191260291324,0.513161743199766,0.2671960400123749,0.1608987862373357,0.026460411154081,0.1472023253399771,0.4175584415584415,0.6791500105196718,0.7881554046532339,0.8471753794266441,0.8688273182701156,0.8517537352972342,0.9181436328245058,0.8697745901639343,0.7889635422403347,0.8628007143607522,0.8364553314121037,0.5731534090909091,0.3346116970278044,0.3273381294964029,0.4722060365924717,0.6319437152157933,0.7089560148383678,0.555760557605576,0.5149193548387098,0.5368217054263565,0.36414682333368,0.3574741724646848,0.4001104972375691,0.3037478013800568,0.1874236874236874,0.226564562978611,0.2680165179166112,0.2135754431474275,0.1632035227741846,0.1486511286474582,0.2427745664739884,0.1883812746756908,0.2600732600732601,0.0773869346733668,0.1580459770114942,0.1428571428571428,0.5161290322580645,0.2293577981651376,0.309278350515464,0.2215909090909091,0.3478260869565218,0.4317548746518105,0.1824480369515011,M,official,minmax,SVM (tuned),M,0.97874904130602
0.4417777777777778,0.2650676506765067,0.0967741935483871,0.1397849462365591,0.1136909527622097,0.2845967089290531,0.3311688311688311,0.236248872858431,0.1652929716769069,0.3454883454883454,0.3405559515324305,0.3385053831538948,0.247733255337818,0.0732185211921212,0.0654027485204132,0.1364746590677793,0.1407661164746184,0.204051948051948,0.1544287818220072,0.0420794834687743,0.2795109612141652,0.5795930886412433,0.748966832679877,0.8435611105419528,0.940983606557377,0.9984579799537392,0.9683790314108626,1.0,0.8609983766233765,0.6781719399169064,0.78864181382167,0.7828924367789302,0.4956421295810144,0.1668256491785903,0.0875358753587535,0.1377016129032258,0.0815093479252166,0.1099095351980867,0.1642420409023824,0.0229834254143646,0.1528886483561088,0.0332112332112332,0.0499075785582255,0.1404022911948847,0.1174520824326271,0.10072932434292,0.180950633143696,0.2899300273805902,0.2899041173152848,0.2796092796092796,0.1467336683417085,0.2112068965517241,0.0623376623376623,0.1173020527859237,0.1169724770642201,0.2139175257731959,0.3892045454545455,0.3089244851258582,0.2005571030640668,0.0577367205542725,M,official,minmax,SVM (tuned),M,0.9351270246191028
0.6133333333333333,0.518450184501845,0.3492555831265509,0.09557945041816,0.3182546036829463,0.4545454545454546,0.509469696969697,0.3981064021641118,0.4203506668664768,0.5824395824395824,0.647184604419102,0.7936985433818874,0.8445451886516525,0.6787666288542848,0.8568562543886046,0.9725218807246082,0.8643205647254228,0.866077922077922,0.8899642331159269,0.9913169319826338,0.892495784148398,0.8116756977814129,0.827593514888206,0.7480790902571458,0.5792008196721311,0.5030289679480118,0.5422838533459398,0.5271716755866611,0.4706777597402596,0.4075849579205284,0.3505559189012427,0.2315580934623004,0.1051139346844481,0.1622681505034446,0.1009635096350963,0.152016129032258,0.1655266757865937,0.1094936050743475,0.1366223908918405,0.2776795580110497,0.2535516168312813,0.1444444444444444,0.0937417480855558,0.2447049420540828,0.2023346303501945,0.0895830466492362,0.1515874472380253,0.266200182537268,0.3592780597856739,0.0976800976800976,0.2080402010050251,0.2011494252873563,0.3012987012987013,0.2492668621700879,0.4243119266055045,0.0927835051546391,0.1789772727272727,0.2196796338672769,0.2172701949860724,0.2725173210161662,M,official,minmax,SVM (tuned),M,0.6251316277435319
1.144888888888889,1.4348093480934807,1.882754342431762,2.512544802867384,1.578462770216173,0.4518478554086863,0.4924242424242424,-0.0169071235347159,0.265847444927319,0.3028743028743028,0.3677833214540271,0.3202976567447751,0.4317051769523252,0.3123646488604722,0.3640284883137726,0.3861184612253206,0.4172116682238139,0.4462337662337662,0.5008415737428993,0.3025715239897584,0.1824409780775716,0.1793272671505981,0.3999152272968104,0.6447085339616844,0.4948770491803278,0.206520541909902,0.386805336695031,0.5831617949773569,0.5172483766233765,0.3797805475657824,0.3522999781992588,0.2083673231558093,0.0405334453428541,0.1298357180710121,0.2718327183271832,0.4533266129032258,0.3846329229366165,0.3108037849641261,0.3617963314358002,0.449060773480663,0.4387768908131512,0.3241758241758242,0.1972537628729865,0.2259224723591315,0.3914108661190373,0.3056281821934773,0.3391447972104973,0.4405232735016732,0.3632261703327693,0.2283272283272283,0.1477386934673366,0.5014367816091954,0.5324675324675325,0.4193548387096774,0.3876146788990825,0.018041237113402,0.2926136363636364,0.2837528604118993,0.4818941504178272,0.5196304849884525,M,official,minmax,SVM (tuned),R,0.36092197785014235
0.2515555555555556,0.2047970479704796,0.1104218362282878,0.496415770609319,0.6016813450760609,0.4407876989479363,0.2399891774891775,0.2756988277727683,0.2154952794844897,0.3835263835263835,0.4289379900213828,0.42811906269791,0.20824802573852,0.3157677632257399,0.4969405155983549,0.7259312029309994,0.7249039759161215,0.8184935064935064,0.87302756154008,0.9618167650005568,1.0,0.8678049279214805,0.6260464130549962,0.587439811494724,0.8174180327868851,0.7527260711532106,0.5914486815842,0.4025319061342116,0.2887581168831168,0.0789389581335889,0.2132112491824722,0.5869945227828924,0.5332353250026252,0.7155272919978802,0.7230422304223042,0.6997983870967742,0.5833333333333333,0.1079338671103254,0.4603626396795278,0.6953591160220995,0.5432282505750238,0.3811965811965813,0.2928439397940322,0.3400825895830558,0.1843205072777057,0.152882895280033,0.176362635345935,0.1934895041070885,0.2261703327693175,0.1355311355311355,0.0613065326633165,0.2212643678160919,0.3168831168831169,0.3724340175953078,0.1811926605504586,0.115979381443299,0.0738636363636363,0.2723112128146454,0.1420612813370473,0.0323325635103926,R,official,minmax,SVM (tuned),R,0.4240654966836573
1.1964444444444446,0.7503075030750307,0.8442928039702234,0.8518518518518519,0.6841473178542834,0.3539250067439979,0.4707792207792208,0.4578449053201082,0.2210400119886108,0.2794222794222794,0.5602280826799715,0.830905636478784,1.0159403334308277,0.6940290811591214,0.6766977630655029,0.7914716059434155,0.9358455309872312,0.8883116883116882,0.9101620029455082,0.7586552376711566,0.7849915682967961,0.7937838666802985,0.7579739323937691,0.6532117610900523,0.4733606557377049,0.5122810882255755,0.4429036663515075,0.5512556607657472,0.4436891233766233,0.2935975284968573,0.2400261608894703,0.2041720079244843,0.2703979838286254,0.2971913089560148,0.2571750717507174,0.0968749999999999,0.1602827177382581,0.2883435582822086,0.3407126291376766,0.2893922651933702,0.1273170071708835,0.2932844932844933,0.4284393979403221,0.1995470893832423,0.0841619829946678,0.14269987615247,0.104606349788952,0.1460298144204441,0.2876480541455161,0.3247863247863248,0.1628140703517588,0.1508620689655172,0.3220779220779221,0.976539589442815,0.1238532110091743,0.1572164948453608,0.0539772727272727,0.1739130434782609,0.3927576601671309,0.1039260969976905,M,official,minmax,SVM (tuned),M,0.9045528606130119
